,created_at,updated_at,clickability_test_id,excerpt,headline,lede,slug,eyecatcher_id,impressions,clicks,significance,first_place,winner,share_text,square,test_week
116785,2014-09-16 18:06:05.197,2016-04-02 16:30:39.948,54187b9c93f633781900007d,Things that matter. Pass 'em on.,"I Was Ready To Be Offended By This 'Ray Rice Makeup Tutorial', Until She Put On Her Foundation","<p>The footage of former Raven's running back Ray Rice punching his then fiancé in the face, started a much needed conversation about domestic violence. This comedian took a completely different approach with a ""Ray Rice Inspired Makeup Tutorial"" that could've gone so incredibly wrong, but instead gets it so so right. </p>",i-was-ready-to-be-offended-by-this-ray-rice-makeup-tutorial-until-she-put-on-her-foundation-fr2-2e,54187bce93f633e48400009f,3839,41,0.0,False,False,,,201437
116786,2014-09-16 18:05:25.749,2016-04-02 16:30:39.951,54187b9c93f633781900007d,Things that matter. Pass 'em on.,"I Was Ready To Be Offended By This 'Ray Rice Makeup Tutorial', Until She Put On Her Foundation","<p>The footage of former Raven's running back Ray Rice punching his then fiancé in the face, started a much needed conversation about domestic violence. This comedian took a completely different approach with a ""Ray Rice Inspired Makeup Tutorial"" that could've gone so incredibly wrong, but instead gets it so so right. </p>",i-was-ready-to-be-offended-by-this-ray-rice-makeup-tutorial-until-she-put-on-her-foundation-fr2-2d,54187bcc257962620c0000a6,3924,31,0.0,False,False,,,201437
118615,2014-09-21 22:07:49.932,2016-04-02 16:30:45.568,541f4c355e2cc1ff8c000009,Things that matter. Pass 'em on.,The Messages These Women Read Would Be Funny If They Were From A Movie. Except They're Not.,"<p>Guys, I know most of you wouldn't do this because... seriously, whhhyyy? But if you've ever been tempted to send a stupid message or tweet (or photo) to a woman who shares her opinion online, please just don't. </p>",the-messages-these-women-read-would-be-funny-if-they-were-from-a-movie-except-theyre-not-law1-3a,541f37cf9d99f1658000000a,4120,83,100.0,True,False,,,201438
118616,2014-09-21 22:09:03.989,2016-04-02 16:30:45.572,541f4c355e2cc1ff8c000009,Things that matter. Pass 'em on.,These Women Read Some Messages That Might Be Funny If They Were From A Movie. Except They're Not.,"<p>Guys, I know most of you wouldn't do this because... seriously, whhhyyy? But if you've ever been tempted to send a stupid message or tweet (or photo) to a woman who shares her opinion online, please just don't. </p>",these-women-read-some-messages-that-might-be-funny-if-they-were-from-a-movie-except-theyre-not-law1-3b,541f37cf9d99f1658000000a,4075,69,45.3,False,False,,,201438
118617,2014-09-21 22:09:18.806,2016-04-02 16:30:45.585,541f4c355e2cc1ff8c000009,Things that matter. Pass 'em on.,Messages These Women Read Out Loud Might Be Funny If They Were From A Movie. Too Bad They're Not.,"<p>Guys, I know most of you wouldn't do this because... seriously, whhhyyy? But if you've ever been tempted to send a stupid message or tweet (or photo) to a woman who shares her opinion online, please just don't. </p>",messages-these-women-read-out-loud-might-be-funny-if-they-were-from-a-movie-too-bad-theyre-not-law1-3c,541f37cf9d99f1658000000a,4094,60,11.9,False,False,,,201438
118622,2014-09-21 22:12:19.625,2016-04-02 16:30:45.621,541f4c355e2cc1ff8c000009,Things that matter. Pass 'em on.,I Might Be Able To Laugh At The Ridiculous Messages These Women Received If They Were From A Movie,"<p>Guys, I know most of you wouldn't do this because... seriously, whhhyyy? But if you've ever been tempted to send a stupid message or tweet (or photo) to a woman who shares her opinion online, please just don't. </p>",i-might-be-able-to-laugh-at-the-ridiculous-messages-these-women-received-if-they-were-from-a-movie-law1-3f,541f37cf9d99f1658000000a,4240,73,47.2,False,False,,,201438
118623,2014-09-21 22:09:54.447,2016-04-02 16:30:45.623,541f4c355e2cc1ff8c000009,Things that matter. Pass 'em on.,These Women Read Some Ridiculous Messages Out Loud. They Might Be Funny If They Were From A Movie.,"<p>Guys, I know most of you wouldn't do this because... seriously, whhhyyy? But if you've ever been tempted to send a stupid message or tweet (or photo) to a woman who shares her opinion online, please just don't. </p>",these-women-read-some-ridiculous-messages-out-loud-they-might-be-funny-if-they-were-from-a-movie-law1-3d,541f37cf9d99f1658000000a,4076,72,61.4,False,False,,,201438
118624,2014-09-21 22:10:59.832,2016-04-02 16:30:45.626,541f4c355e2cc1ff8c000009,Things that matter. Pass 'em on.,These Women Read Ridiculous Messages That Might Be Funny If They Were From A Movie. But They're Not.,"<p>Guys, I know most of you wouldn't do this because... seriously, whhhyyy? But if you've ever been tempted to send a stupid message or tweet (or photo) to a woman who shares her opinion online, please just don't. </p>",these-women-read-ridiculous-messages-that-might-be-funny-if-they-were-from-a-movie-but-theyre-not-law1-3e,541f37cf9d99f1658000000a,4023,71,54.6,False,False,,,201438
119315,2014-09-24 03:15:40.095,2016-04-02 16:30:48.901,542235f9a369ff3dba000041,Things that matter. Pass 'em on.,"Next Time You're At A Gay Pride Event, Look Out For It. If You See It, Stop It.","<p>Pride Parade is supposed to be the place where LGBT people feel accepted, safe, and celebrated. But not everyone in that acronym gets the same treatment.</p>",next-time-youre-at-a-gay-pride-event-look-out-for-it-if-you-see-it-stop-it-pg2-3g,5421e915a7d2afb242000006,7107,32,5.0,False,False,,,201438
119353,2014-09-24 03:09:45.434,2016-04-02 16:30:48.89,542235f9a369ff3dba000041,Things that matter. Pass 'em on.,"Next Time You're At A Gay Pride Event, Look Out For It. If You See It, Stop It.","<p>Pride Parade is supposed to be the place where LGBT people feel accepted, safe, and celebrated. But not everyone in that acronym gets the same treatment.</p>",next-time-youre-at-a-gay-pride-event-look-out-for-it-if-you-see-it-stop-it-pg2-3a,5421e916a7d2afed98000004,7005,34,12.6,False,False,,,201438
119354,2014-09-24 03:15:09.125,2016-04-02 16:30:48.893,542235f9a369ff3dba000041,Things that matter. Pass 'em on.,"Next Time You're At A Gay Pride Event, Look Out For It. If You See It, Stop It.","<p>Pride Parade is supposed to be the place where LGBT people feel accepted, safe, and celebrated. But not everyone in that acronym gets the same treatment.</p>",next-time-youre-at-a-gay-pride-event-look-out-for-it-if-you-see-it-stop-it-pg2-3c,542197da1afbe83d400000d0,7135,41,36.4,False,False,,,201438
119355,2014-09-24 03:15:25.304,2016-04-02 16:30:48.895,542235f9a369ff3dba000041,Things that matter. Pass 'em on.,"Next Time You're At A Gay Pride Event, Look Out For It. If You See It, Stop It.","<p>Pride Parade is supposed to be the place where LGBT people feel accepted, safe, and celebrated. But not everyone in that acronym gets the same treatment.</p>",next-time-youre-at-a-gay-pride-event-look-out-for-it-if-you-see-it-stop-it-pg2-3e,542199751afbe83d400000d4,7238,34,7.3,False,False,,,201438
119356,2014-09-24 03:15:32.434,2016-04-02 16:30:48.898,542235f9a369ff3dba000041,Things that matter. Pass 'em on.,"Next Time You're At A Gay Pride Event, Look Out For It. If You See It, Stop It.","<p>Pride Parade is supposed to be the place where LGBT people feel accepted, safe, and celebrated. But not everyone in that acronym gets the same treatment.</p>",next-time-youre-at-a-gay-pride-event-look-out-for-it-if-you-see-it-stop-it-pg2-3f,542199761afbe8d5c60000c1,7089,42,50.8,False,False,,,201438
119360,2014-09-24 03:15:46.907,2016-04-02 16:30:48.905,542235f9a369ff3dba000041,Things that matter. Pass 'em on.,"Next Time You're At A Gay Pride Event, Look Out For It. If You See It, Stop It.","<p>Pride Parade is supposed to be the place where LGBT people feel accepted, safe, and celebrated. But not everyone in that acronym gets the same treatment.</p>",next-time-youre-at-a-gay-pride-event-look-out-for-it-if-you-see-it-stop-it-pg2-3h,5421e916a7d2af0f4e000002,7116,20,0.0,False,False,,,201438
123544,2014-10-14 15:13:46.703,2016-04-02 16:31:07.312,543d3daadd6e028a9e000025,Things that matter. Pass 'em on.,A 'Terrifying' Clip From a Horror Film That Will Not Scare You Even A Little Bit,"<p>No, there's not a scary movie coming out with a perfectly normal dude who has schizophrenia. But there is an important point in this 60 second PSA.</p>",a-terrifying-clip-from-a-horror-film-that-will-not-scare-you-even-a-little-bit-law1-3a,543c7aab1ca6b8c6a3000021,3417,52,100.0,True,False,,,201441
123971,2014-10-16 03:47:44.461,2016-04-02 16:31:08.811,543f3fcda57486f758000041,Things that matter. Pass 'em on.,An Atheist Explains 15 Questions To Avoid Asking Him,<p>If you asked 100 people their views on religion/non-religion you'd probably get 100 different answers. Atheism can be misunderstood sometimes because from time to time it's mistaken for a religion.  Here are 15 answers from an atheist about how to better understand where people like him are coming from.</p>,an-atheist-explains-15-questions-to-avoid-asking-him-mo2-5b,54386528579a38df06000011,3126,38,94.5,False,False,Whether you believe in God or not. Here are 15 answers about Atheists.,,201441
123972,2014-10-16 03:47:47.976,2016-04-02 16:31:08.806,543f3fcda57486f758000041,Things that matter. Pass 'em on.,An Atheist Explains 15 Questions To Avoid Asking Him,<p>If you asked 100 people their views on religion/non-religion you'd probably get 100 different answers. Atheism can be misunderstood sometimes because from time to time it's mistaken for a religion.  Here are 15 answers from an atheist about how to better understand where people like him are coming from.</p>,an-atheist-explains-15-questions-to-avoid-asking-him-mo2-5c,54386528579a38df06000011,3117,27,15.6,False,False,This is what it's like to not believe in any God.,,201441
123973,2014-10-16 03:47:52.175,2016-04-02 16:31:08.808,543f3fcda57486f758000041,Things that matter. Pass 'em on.,An Atheist Explains 15 Questions To Avoid Asking Him,<p>If you asked 100 people their views on religion/non-religion you'd probably get 100 different answers. Atheism can be misunderstood sometimes because from time to time it's mistaken for a religion.  Here are 15 answers from an atheist about how to better understand where people like him are coming from.</p>,an-atheist-explains-15-questions-to-avoid-asking-him-mo2-5d,54386528579a38df06000011,3030,22,4.5,False,False,An atheist explains where he finds morality.,,201441
124625,2014-10-18 02:18:52.56,2016-04-02 16:31:11.414,5441cdf0275a490d8a000029,"If you wouldn't say it to a person's face, don't say it online. ",Since When Does Being Popular Mean Having To Put Up With This Kind Of Bullying,"<p>I love using social media to stay in touch with old friends and make connections with my new ones. For some people though, they hide behind the screen and use their anonymity to bully others. Some of our online contacts are real friends and some we hardly know. Either way, keep this in mind: if you wouldn't say something in person, it's probably not okay to say online. </p>",since-when-does-being-popular-mean-having-to-put-up-with-this-kind-of-bullying-dc2-10b,543ff3c5a57486e24a00006d,3089,72,33.6,False,True,This needs to stop. ,,201441
127475,2014-10-27 14:04:55.218,2016-04-02 16:31:21.213,544e50eb6fba94167600001d,Things that matter. Pass 'em on.,"In 60 Seconds, He Can Teach You How To Win Every Argument You're Ever In","<p>This guy is some kind of Jedi. You see, it has more to do with changing your definition of the word ""win"" than anything else. </p>",in-60-seconds-he-can-teach-you-how-to-win-every-argument-youre-ever-in-aa2-5b,544a90e90181486b0200006d,3979,54,13.9,False,False,Works. Every. Time. ,,201443
127479,2014-10-27 14:05:46.292,2016-04-02 16:31:21.93,544e50eb6fba94167600001d,Things that matter. Pass 'em on.,"In 60 Seconds, He Can Teach You How To Win Every Argument You're Ever In","<p>This guy is some kind of Jedi. You see, it has more to do with changing your definition of the word ""win"" than anything else. </p>",in-60-seconds-he-can-teach-you-how-to-win-every-argument-youre-ever-in-aa2-5d-2,544a90e90181486b0200006d,3847,60,62.7,False,False,"I may not always succeed, but I always try to do this. ",,201443
127480,2014-10-27 14:05:59.554,2016-04-02 16:31:21.927,544e50eb6fba94167600001d,Things that matter. Pass 'em on.,"In 60 Seconds, He Can Teach You How To Win Every Argument You're Ever In","<p>This guy is some kind of Jedi. You see, it has more to do with changing your definition of the word ""win"" than anything else. </p>",in-60-seconds-he-can-teach-you-how-to-win-every-argument-youre-ever-in-aa2-5e,544a90e90181486b0200006d,3830,66,41.2,False,False,Brilliant. ,,201443
127481,2014-10-27 14:06:21.708,2016-04-02 16:31:21.933,544e50eb6fba94167600001d,Things that matter. Pass 'em on.,"In 60 Seconds, He Can Teach You How To Win Every Argument You're Ever In","<p>This guy is some kind of Jedi. You see, it has more to do with changing your definition of the word ""win"" than anything else. </p>",in-60-seconds-he-can-teach-you-how-to-win-every-argument-youre-ever-in-aa2-5f,544a90e90181486b0200006d,3959,71,100.0,True,True,"It kinda makes you want a do-over on all the arguments you've ever had, right?",,201443
127657,2014-10-27 20:56:19.401,2016-04-02 16:31:22.486,544eb1736fba941676000066,Things that matter. Pass 'em on.,Disney Princesses Are Great Role Models Right? Eh hem. Let's See Their Life Skills In Action.,"<p>Although we all dream of a fairytale life now and then, I think we can agree that being a real woman ... rules. </p>",disney-princesses-are-great-role-models-right-eh-hem-lets-see-their-life-skills-in-action-dc2-5a,544e7a4e6fba94e3fb000033,3827,63,37.1,False,False,"We romanticize fairytales but this shows how these silly ""role models"" make no sense to real women.",,201443
127679,2014-10-27 20:58:59.056,2016-04-02 16:31:22.568,544eb1736fba941676000066,"Real girls rule, princesses drool. ",Disney Princesses Are Great Role Models Right? Eh hem. Let's See Their Life Skills In Action.,"<p>Although we all dream of a fairytale life now and then, I think we can agree that being a real woman ... rules. </p>",disney-princesses-are-great-role-models-right-eh-hem-lets-see-their-life-skills-in-action-dc2-5c,544e7a4e6fba94e3fb000033,3972,57,3.2,False,False,"We romanticize fairytales but this shows how these silly ""role models"" make no sense to real women.",,201443
127680,2014-10-27 20:59:32.78,2016-04-02 16:31:22.555,544eb1736fba941676000066,So over the princess thing. ,Disney Princesses Are Great Role Models Right? Eh hem. Let's See Their Life Skills In Action.,"<p>Although we all dream of a fairytale life now and then, I think we can agree that being a real woman ... rules. </p>",disney-princesses-are-great-role-models-right-eh-hem-lets-see-their-life-skills-in-action-dc2-5d,544e7a4e6fba94e3fb000033,3961,70,33.2,False,False,"We romanticize fairytales but this shows how these silly ""role models"" make no sense to real women.",,201443
127683,2014-10-27 21:00:23.399,2016-04-02 16:31:22.565,544eb1736fba941676000066,It's time for some real role models for little girls.,Disney Princesses Are Great Role Models Right? Eh hem. Let's See Their Life Skills In Action.,"<p>Although we all dream of a fairytale life now and then, I think we can agree that being a real woman ... rules. </p>",disney-princesses-are-great-role-models-right-eh-hem-lets-see-their-life-skills-in-action-dc2-5f,544e7a4e6fba94e3fb000033,3767,50,2.3,False,False,"We romanticize fairytales but this shows how these silly ""role models"" make no sense to real women.",,201443
130244,2014-11-03 23:38:06.177,2016-04-02 16:31:31.822,545811d6ad03e95ddc00004c,Things that matter. Pass 'em on.,"Here's What It Feels Like To Be Gay, If You Are Straight","<p>Being gay is hard, from what I've heard from my friends. I wouldn't know as I take my straightness for granted. It's easy to do then when I'm in the 90% majority and most people are like me in that regard. But what would it be like if 90% of the people were gay and 10% were straight? Watch and learn.</p>",heres-what-it-feels-like-to-be-gay-if-you-are-straight-am2-6a,54533aee2693bb0b2200002e,3147,67,3.5,False,False,,,201444
130245,2014-11-03 23:38:16.269,2016-04-02 16:31:31.824,545811d6ad03e95ddc00004c,Things that matter. Pass 'em on.,"Here's What It Feels Like To Be Gay, If You Are Straight","<p>Being gay is hard, from what I've heard from my friends. I wouldn't know as I take my straightness for granted. It's easy to do then when I'm in the 90% majority and most people are like me in that regard. But what would it be like if 90% of the people were gay and 10% were straight? Watch and learn.</p>",heres-what-it-feels-like-to-be-gay-if-you-are-straight-am2-6b,5453adb66c85f7a877000015,3133,31,0.0,False,False,,,201444
131381,2014-11-06 17:54:40.954,2016-04-02 16:31:35.631,545811d6ad03e95ddc00004c,Things that matter. Pass 'em on.,"Here's What It Feels Like To Be Gay, If You Are Straight","<p>Being gay is hard, from what I've heard from my friends. I wouldn't know as I take my straightness for granted. It's easy to do then when I'm in the 90% majority and most people are like me in that regard. But what would it be like if 90% of the people were gay and 10% were straight? Watch and learn.</p>",heres-what-it-feels-like-to-be-gay-if-you-are-straight-am2-6d,54533aee0e464664ad000040,3152,96,100.0,True,False,,,201444
131388,2014-11-06 17:55:28.957,2016-04-02 16:31:35.639,545811d6ad03e95ddc00004c,Things that matter. Pass 'em on.,"Here's What It Feels Like To Be Gay, If You Are Straight","<p>Being gay is hard, from what I've heard from my friends. I wouldn't know as I take my straightness for granted. It's easy to do then when I'm in the 90% majority and most people are like me in that regard. But what would it be like if 90% of the people were gay and 10% were straight? Watch and learn.</p>",heres-what-it-feels-like-to-be-gay-if-you-are-straight-am2-6f,544ed1590ec8f2a3f9000001,3226,51,0.0,False,False,,,201444
131556,2014-11-07 03:43:27.11,2016-04-02 16:31:36.153,545c3fdf74bfe7e9c5000009,Things that matter. Pass 'em on.,Only 1 Country Does This Terrifying Thing To 13-Year-Olds. It's The U.S.,"<p>Wow. Human rights lawyer Bryan Stevenson gives a stunning talk about injustice in our criminal system. It's a heavy topic, and there's no way to dress it up as uplifting, but at least Stevenson's charisma and engaging stories make it incredibly mesmerizing.</p><p>He starts off slow with stories of his grandmother, but by 6 minutes in he's dropping facts about our prisons that many people would much rather ignore. And it just gets better and better — don't miss the hilarious story at 17:35 about the time he asked a judge to try his client as a rich white dude. And my favorite quote of the whole talk comes at 20:35: ""The moral arc of the universe is long, but it bends towards justice."" Chills, people, CHILLS!</p>",only-1-country-does-this-terrifying-thing-to-13-year-olds-its-the-u-s-mk2-7a,545bebd5b01f3c8ec3000007,3479,74,100.0,True,False,,,201444
131558,2014-11-07 03:43:47.066,2016-04-02 16:31:36.156,545c3fdf74bfe7e9c5000009,Things that matter. Pass 'em on.,Only 1 Country Does This Terrifying Thing To 13-Year-Olds. It's The U.S.,"<p>Wow. Human rights lawyer Bryan Stevenson gives a stunning talk about injustice in our criminal system. It's a heavy topic, and there's no way to dress it up as uplifting, but at least Stevenson's charisma and engaging stories make it incredibly mesmerizing.</p><p>He starts off slow with stories of his grandmother, but by 6 minutes in he's dropping facts about our prisons that many people would much rather ignore. And it just gets better and better — don't miss the hilarious story at 17:35 about the time he asked a judge to try his client as a rich white dude. And my favorite quote of the whole talk comes at 20:35: ""The moral arc of the universe is long, but it bends towards justice."" Chills, people, CHILLS!</p>",only-1-country-does-this-terrifying-thing-to-13-year-olds-its-the-u-s-mk2-7b,545c3e793b61d09faa000007,3561,54,6.4,False,False,,,201444
131560,2014-11-07 03:43:57.717,2016-04-02 16:31:36.161,545c3fdf74bfe7e9c5000009,Things that matter. Pass 'em on.,Only 1 Country Does This Terrifying Thing To 13-Year-Olds. It's The U.S.,"<p>Wow. Human rights lawyer Bryan Stevenson gives a stunning talk about injustice in our criminal system. It's a heavy topic, and there's no way to dress it up as uplifting, but at least Stevenson's charisma and engaging stories make it incredibly mesmerizing.</p><p>He starts off slow with stories of his grandmother, but by 6 minutes in he's dropping facts about our prisons that many people would much rather ignore. And it just gets better and better — don't miss the hilarious story at 17:35 about the time he asked a judge to try his client as a rich white dude. And my favorite quote of the whole talk comes at 20:35: ""The moral arc of the universe is long, but it bends towards justice."" Chills, people, CHILLS!</p>",only-1-country-does-this-terrifying-thing-to-13-year-olds-its-the-u-s-mk2-7c,545c3faf74bfe7db2100000a,3521,53,5.5,False,False,,,201444
131561,2014-11-07 03:44:06.962,2016-04-02 16:31:36.164,545c3fdf74bfe7e9c5000009,Things that matter. Pass 'em on.,Only 1 Country Does This Terrifying Thing To 13-Year-Olds. It's The U.S.,"<p>Wow. Human rights lawyer Bryan Stevenson gives a stunning talk about injustice in our criminal system. It's a heavy topic, and there's no way to dress it up as uplifting, but at least Stevenson's charisma and engaging stories make it incredibly mesmerizing.</p><p>He starts off slow with stories of his grandmother, but by 6 minutes in he's dropping facts about our prisons that many people would much rather ignore. And it just gets better and better — don't miss the hilarious story at 17:35 about the time he asked a judge to try his client as a rich white dude. And my favorite quote of the whole talk comes at 20:35: ""The moral arc of the universe is long, but it bends towards justice."" Chills, people, CHILLS!</p>",only-1-country-does-this-terrifying-thing-to-13-year-olds-its-the-u-s-mk2-7d,545bee35460195901f000002,3646,56,6.8,False,False,,,201444
131564,2014-11-07 03:51:54.521,2016-04-02 16:31:36.169,545c3fdf74bfe7e9c5000009,Things that matter. Pass 'em on.,Only 1 Country Does This Terrifying Thing To 13-Year-Olds. It's The U.S.,"<p>Wow. Human rights lawyer Bryan Stevenson gives a stunning talk about injustice in our criminal system. It's a heavy topic, and there's no way to dress it up as uplifting, but at least Stevenson's charisma and engaging stories make it incredibly mesmerizing.</p><p>He starts off slow with stories of his grandmother, but by 6 minutes in he's dropping facts about our prisons that many people would much rather ignore. And it just gets better and better — don't miss the hilarious story at 17:35 about the time he asked a judge to try his client as a rich white dude. And my favorite quote of the whole talk comes at 20:35: ""The moral arc of the universe is long, but it bends towards justice."" Chills, people, CHILLS!</p>",only-1-country-does-this-terrifying-thing-to-13-year-olds-its-the-u-s-mk2-7f,545c41bc3b61d0487a00000a,3570,45,0.5,False,False,,,201444
133623,2014-11-14 18:32:02.692,2016-04-02 16:31:48.252,546647ec921fd6810c00000f,Things that matter. Pass 'em on.,They're Horrified By What He Does. Little Do They Know She's Hidden In A Box Underneath.,<p>Howdy folks. Let's talk about cognitive dissonance!</p>,theyre-horrified-by-what-he-does-little-do-they-know-shes-hidden-in-a-box-underneath-mo2-7c,545d8dcdaac866e74f000016,3098,44,47.8,False,False,,,201445
135696,2014-12-12 16:18:30.631,2016-04-02 16:31:57.618,548b1508383936420c040000,She says all the things that anti-abortion protesters never stop to consider. Maybe they will now.,Some Anti-Abortion Protestors Learn Some Abortion Facts From A Justifiably Angry Pregnant Woman,<p>A pregnant woman walked into a debate with an anti-abortion protester and made her voice heard. </p>,some-anti-abortion-protestors-learn-some-abortion-facts-from-a-justifiably-angry-pregnant-woman-am2-4b,548abcff3839360024320000,2961,63,1.9,False,False,"""When you had your abortion, that was your choice. For you to be standing out here and making other women feel guilty is so wrong."" - Epic pregnant woman",,201449
135698,2014-12-12 16:19:59.502,2016-04-02 16:31:57.62,548b1508383936420c040000,She says all the things that anti-abortion protesters never stop to consider. Maybe they will now.,Some Anti-Abortion Protestors Learn Some Abortion Facts From A Justifiably Angry Pregnant Woman,<p>A pregnant woman walked into a debate with an anti-abortion protester and made her voice heard. </p>,some-anti-abortion-protestors-learn-some-abortion-facts-from-a-justifiably-angry-pregnant-woman-am2-4c,548abcff3839360024320000,3037,85,39.9,False,False,"No matter where you stand on the issue, there's an appropriate way to protest. And intimidating women on their way in to a doctor is awful, pointless, and cruel.",,201449
135699,2014-12-12 16:20:37.225,2016-04-02 16:31:57.622,548b1508383936420c040000,She says all the things that anti-abortion protesters never stop to consider. Maybe they will now.,Some Anti-Abortion Protestors Learn Some Abortion Facts From A Justifiably Angry Pregnant Woman,<p>A pregnant woman walked into a debate with an anti-abortion protester and made her voice heard. </p>,some-anti-abortion-protestors-learn-some-abortion-facts-from-a-justifiably-angry-pregnant-woman-am2-4d,548abcff3839360024320000,3058,99,100.0,True,True,This is what it looks like when you are called out on your hypocrisy. ,,201449
135700,2014-12-12 16:21:52.907,2016-04-02 16:31:57.625,548b1508383936420c040000,She says all the things that anti-abortion protesters never stop to consider. Maybe they will now.,Some Anti-Abortion Protestors Learn Some Abortion Facts From A Justifiably Angry Pregnant Woman,<p>A pregnant woman walked into a debate with an anti-abortion protester and made her voice heard. </p>,some-anti-abortion-protestors-learn-some-abortion-facts-from-a-justifiably-angry-pregnant-woman-am2-4e,548abcff3839360024320000,3064,69,3.7,False,False,"If they really wanted to protest and make an impact, they'd protest at their legislator's office. They wouldn't harass a woman in one of the most vulnerable moments of her life. ",,201449
137334,2014-12-19 23:51:22.161,2016-04-02 16:32:02.827,5494b9fa3865350015020000,"♫Tell me what's a man with a rifle in his hand gonna do for his daughter when it's her turn to go?♫
",What Will A Man Do For His Daughter When It's Her Turn To Face The Evils Of The World?,"<p>When you can't talk about it anymore, sing about it. </p>",what-will-a-man-do-for-his-daughter-when-its-her-turn-to-face-the-evils-of-the-world-lw2-6a,548f7348383639001bae0000,2896,46,18.9,False,False,This song won a really meaningful award. I understand why.,,201450
137335,2014-12-19 23:51:25.406,2016-04-02 16:32:02.829,5494b9fa3865350015020000,Songs that matter. What a concept!,What Will A Man Do For His Daughter When It's Her Turn To Face The Evils Of The World?,"<p>When you can't talk about it anymore, sing about it. </p>",what-will-a-man-do-for-his-daughter-when-its-her-turn-to-face-the-evils-of-the-world-lw2-6b-2,548f7348383639001bae0000,2821,68,100.0,True,True,I loved this.,,201450
138598,2015-01-06 22:44:33.366,2016-04-02 16:32:06.849,54ac653c3462640021830000,Earworm alert:,2 Guys Were Challenged To Come Up With 'The Gayest Song Ever'. Here's The Result.,"<p style=""margin-left: 20px;"">Earworm Alert:</p>",2-guys-were-challenged-to-come-up-with-the-gayest-song-ever-heres-the-result-mo2-7b,548a28fe383936001b090000,2877,43,71.1,False,False,Imagine what the world would be like if we sang this every day.,,201501
139227,2015-01-16 15:32:46.762,2016-04-02 16:32:08.76,54b92f1366316500161c0000,C'mon y'all. Get it together. ,I Thought I Had Seen It All Until Alabama Started Taking Pregnant Teens To Court,"<p>It's a good thing Jessica Williams is hilarious, because what Alabama is doing is the opposite of funny.<span></span>  <span></span> <span></span></p>",i-thought-i-had-seen-it-all-until-alabama-started-taking-pregnant-teens-to-court-ms2-3d,54b910f035363100245c0000,2837,48,12.3,False,False,"Jessica Williams from The Daily Show is so horrified about what Alabama lawyers are doing, it's a good thing she's got jokes.",,201502
144509,2015-04-25 02:29:31.943,2016-04-02 16:32:27.431,5537f08161623400182f0400,"""For all intents and purposes, I'm a woman."" Bruce Jenner opens up about a decades-long struggle with gender dysphoria.",Bruce Jenner: 'I'm a woman.'  The former 'world's greatest athlete' comes out.,"<p>""For all intents and purposes, I'm a woman."" Bruce Jenner opens up about a decades-long struggle with gender dysphoria.</p>",bruce-jenner-im-a-woman-the-former-worlds-greatest-athlete-comes-out-pm2-1a,553af5f6633633000cc80000,2048,46,100.0,True,True,,,201516
144510,2015-04-25 02:30:04.982,2016-04-02 16:32:27.446,5537f08161623400182f0400,"""For all intents and purposes, I'm a woman."" Bruce Jenner opens up about a decades-long struggle with gender dysphoria.",Bruce Jenner joins the growing list of high profile trans celebs. They each have their own story.,"<p>""For all intents and purposes, I'm a woman."" Bruce Jenner opens up about a decades-long struggle with gender dysphoria.</p>",bruce-jenner-joins-the-growing-list-of-high-profile-trans-celebs-they-each-have-their-own-story-pm2-1b,553af5f6633633000cc80000,2032,27,2.8,False,False,,,201516
144511,2015-04-25 02:31:44.88,2016-04-02 16:32:27.448,5537f08161623400182f0400,"""For all intents and purposes, I'm a woman."" Bruce Jenner opens up about a decades-long struggle with gender dysphoria.","Bruce Jenner sits down with ABC News, contributing to a national dialogue about transgender issues.","<p>""For all intents and purposes, I'm a woman."" Bruce Jenner opens up about a decades-long struggle with gender dysphoria.</p>",bruce-jenner-sits-down-with-abc-news-contributing-to-a-national-dialog-about-transgender-issues-pm2-1c,553af5f6633633000cc80000,2071,16,0.0,False,False,,,201516
144993,2015-01-16 15:32:43.367,2016-04-02 16:33:36.513,54b92f1366316500161c0000,C'mon y'all. Get it together. ,I Thought I Had Seen It All Until Alabama Started Taking Pregnant Teens To Court,"<p>It's a good thing Jessica Williams is hilarious, because what Alabama is doing is the opposite of funny.<span></span>  <span></span> <span></span></p>",i-thought-i-had-seen-it-all-until-alabama-started-taking-pregnant-teens-to-court-ms2-3c,54b910f035363100245c0000,2839,68,100.0,True,True,The Daily Show nailed it again with this look at a new abortion law in Alabama. It's equal parts horrifying and funny. ,,201502
145129,2014-04-29 02:11:19.023,2016-04-02 16:33:37.582,535eabd200725eb164000033,Phew... This makes me feel much better.,Know Any Over-Achievers That Are Upset Over Not Yet Doing Something 'Great'? Show Them This.,"<p>How can ageism exist when there's so much proof that people can do amazing things at any age, young or old?</p>",know-any-over-achievers-that-are-upset-over-not-yet-doing-something-great-show-them-this-mg2-5b-2,535c48361880393a7b000015,2010,55,100.0,True,True,,,201417
146878,2014-10-14 15:15:02.338,2016-04-02 16:25:46.771,543d3daadd6e028a9e000025,Things that matter. Pass 'em on.,A Preview From A 'Terrifying' Horror Film That Will Not Scare You Even A Little Bit,"<p>No, there's not a scary movie coming out with a perfectly normal dude who has schizophrenia. But there is an important point in this 60 second PSA.</p>",a-preview-from-a-terrifying-horror-film-that-will-not-scare-you-even-a-little-bit-law1-3b,543c7aab1ca6b8c6a3000021,3277,41,25.7,False,False,,,201441
